step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,balance_gap,amount_log,dest_balance_change
395,0,2626.83,C875771296,595902.0,593275.17,M1044012182,0.0,0.0,0,4.18367562815547e-11,7.873913689536497,0.0
429,0,2471.63,C1246206248,880.0,0.0,M1071963152,0.0,0.0,0,1591.63,7.813037640476655,0.0
659,0,9938.53,C1122111937,0.0,0.0,M1431294891,0.0,0.0,0,9938.53,9.204275014830497,0.0
395,1,52888.77,C256509953,35769.12,0.0,C231875285,267671.86,320560.63,0,17119.649999999994,10.875965215402433,52888.77000000002
376,1,83076.39,C861520568,0.0,0.0,C515803037,197056.09,280132.49,0,83076.39,11.327527861993442,83076.4
369,0,5215.94,C1428500766,98310.0,93094.06,M1176758176,0.0,0.0,0,2.7284841053187847e-12,8.559666302093692,0.0
403,0,12199.63,C1357625743,61489.0,49289.37,M1674511786,0.0,0.0,0,1.8189894035458565e-12,9.409242868732345,0.0
404,0,7737.0,C1738397065,676.0,0.0,M1998889380,0.0,0.0,0,7061.0,8.953898535260459,0.0
402,0,36303.24,C1958211578,41239.0,4935.76,M398404916,0.0,0.0,0,0.0,10.499689817839553,0.0
518,0,32090.15,C881814520,10134.0,0.0,M1732493867,0.0,0.0,0,21956.15,10.376335570171038,0.0
598,0,3001.06,C589854047,22927.0,19925.94,M1012449041,0.0,0.0,0,1.3642420526593924e-12,8.007053998669226,0.0
375,1,151006.99,C255092228,5515.48,0.0,C1323173925,268326.3,419333.29,0,145491.50999999998,11.925088028304454,151006.99
691,0,22279.36,C1284044607,0.0,0.0,M615556633,0.0,0.0,0,22279.36,10.01146085189991,0.0
383,0,9705.51,C1876147500,52851.0,43145.49,M1338475324,0.0,0.0,0,1.8189894035458565e-12,9.18055207340237,0.0
399,1,132172.62,C1879139486,0.0,0.0,C310379078,1406563.38,1538736.0,0,132172.62,11.791871640345533,132172.6200000001
403,0,13149.21,C548707892,0.0,0.0,M811410931,0.0,0.0,0,13149.21,9.484193007060147,0.0
395,0,5398.9,C822628534,34268.0,28869.1,M1658513615,0.0,0.0,0,1.8189894035458565e-12,8.594135713862377,0.0
377,0,13126.67,C460558759,5503.0,0.0,M2036904716,0.0,0.0,0,7623.67,9.482477495342467,0.0
404,0,11264.35,C88253900,13886.0,2621.65,M1610335340,0.0,0.0,0,0.0,9.329486922068558,0.0
590,0,14710.36,C980375287,0.0,0.0,M977999588,0.0,0.0,0,14710.36,9.596375263434714,0.0
405,0,6083.42,C1671483902,0.0,0.0,M1914223753,0.0,0.0,0,6083.42,8.713486684527052,0.0
394,1,217951.09,C56263178,10757.0,0.0,C1152090350,808704.28,1026655.37,0,207194.09,12.292030546975917,217951.08999999997
402,1,360486.16,C180971367,34681.0,0.0,C861206922,192128.82,552614.98,0,325805.16,12.795211617874498,360486.16
394,0,4934.09,C1957798136,0.0,0.0,M796752393,0.0,0.0,0,4934.09,8.504126188783355,0.0
490,0,9101.28,C787314835,12386.0,3284.72,M2140256787,0.0,0.0,0,0.0,9.116280210573219,0.0
525,0,2756.03,C205843615,0.0,0.0,M812834133,0.0,0.0,0,2756.03,7.921909292357413,0.0
402,0,27881.39,C1732739862,111711.0,83829.61,M1073876784,0.0,0.0,0,0.0,10.235750585734039,0.0
382,0,11075.28,C1854715563,86.0,0.0,M1190490425,0.0,0.0,0,10989.28,9.312561163855756,0.0
373,0,5656.16,C105607274,49647.0,43990.84,M843420763,0.0,0.0,0,3.637978807091713e-12,8.640677278485697,0.0
448,1,94988.54,C1903770438,70263.0,0.0,C2032904902,0.0,94988.54,0,24725.539999999994,11.46152205925749,94988.54
399,1,127602.88,C1441189668,125466.0,0.0,C743349272,36849.77,164452.65,0,2136.8800000000047,11.756686056954038,127602.88
404,1,261709.87,C1582406743,0.0,0.0,C1192266767,1394068.26,1655778.13,0,261709.87,12.474995623765686,261709.86999999988
404,0,20297.59,C371002184,109358.01,89060.43,M1801564264,0.0,0.0,0,0.00999999999839929,9.918306704489472,0.0
393,0,2893.72,C413438657,118.0,0.0,M848045600,0.0,0.0,0,2775.72,7.970643666849424,0.0
402,0,37627.23,C2022646289,0.0,0.0,M1022859995,0.0,0.0,0,37627.23,10.535509845542599,0.0
374,1,214596.6,C125138217,0.0,0.0,C1903065977,264369.69,478966.3,0,214596.6,12.276519925518809,214596.61
395,1,310576.8,C819370687,4837.0,0.0,C439523697,1160551.59,1471128.39,0,305739.8,12.646189712576938,310576.7999999998
408,0,30438.54,C1495879209,0.0,0.0,M1597326356,0.0,0.0,0,30438.54,10.323497700166302,0.0
548,0,12581.18,C1232862942,152966.0,140384.82,M1230530175,0.0,0.0,0,7.275957614183426e-12,9.440036806179288,0.0
397,0,14996.41,C1864296930,0.0,0.0,M2025334423,0.0,0.0,0,14996.41,9.615632798509075,0.0
403,1,23238.1,C1207307602,107.0,0.0,C540175449,192972.93,216211.03,0,23131.1,10.053591483882057,23238.100000000006
372,1,7881.11,C2113451540,0.0,0.0,C1766947358,2463875.86,2471756.98,0,7881.11,8.972350913506336,7881.120000000112
359,0,1616.78,C2022603466,0.0,0.0,M582435047,0.0,0.0,0,1616.78,7.3888101180398875,0.0
402,0,1794.1,C244350798,0.0,0.0,M929641995,0.0,0.0,0,1794.1,7.492816009677024,0.0
545,1,133253.71,C672265984,0.0,0.0,C1853690531,2467412.95,2600666.66,0,133253.71,11.80001768849533,133253.70999999996
590,0,22385.53,C961078553,223048.34,200662.81,M1626947373,0.0,0.0,0,0.0,10.016214717680432,0.0
403,1,4291.86,C976931026,269575.0,265283.14,C894377041,237275.61,241567.48,0,1.3642420526593924e-11,8.364708456465223,4291.870000000024
403,1,294705.79,C979217941,41333.0,0.0,C265650035,0.0,294705.79,0,253372.78999999998,12.593736208840408,294705.79
400,0,2855.99,C1092124929,405722.62,402866.63,M978515138,0.0,0.0,0,9.094947017729282e-12,7.957523902049639,0.0
403,0,12873.41,C1162504085,118449.0,105575.59,M1429402910,0.0,0.0,0,3.637978807091713e-12,9.46299689923921,0.0
356,0,10553.66,C984431680,21188.0,10634.34,M452142661,0.0,0.0,0,0.0,9.2643227475419,0.0
381,1,360232.54,C646101598,0.0,0.0,C1857848373,11493774.45,11854007.0,0,360232.54,12.794507822325214,360232.55000000075
374,1,209692.46,C720743064,35578.0,0.0,C1417555272,0.0,209692.46,0,174114.46,12.253402028993087,209692.46
372,1,23083.08,C906404121,10577.0,0.0,C1855208614,166008.98,189092.06,0,12506.080000000002,10.046898481428734,23083.079999999987
394,1,74440.17,C594260943,0.0,0.0,C700258320,466074.23,540514.39,0,74440.17,11.21776442798893,74440.16000000003
401,0,11944.36,C1363220535,187636.85,175692.49,M1381101883,0.0,0.0,0,1.4551915228366852e-11,9.388098197438875,0.0
540,1,191840.34,C1769940566,0.0,0.0,C68503301,977386.16,1169226.49,0,191840.34,12.164423955224436,191840.32999999996
395,1,335671.68,C663003772,0.0,0.0,C1340713193,737917.92,1073589.61,0,335671.68,12.72389179746994,335671.69000000006
400,1,98396.0,C1823754930,0.0,0.0,C1514035153,764314.21,862710.2,0,98396.0,11.496765594770704,98395.98999999999
500,1,386017.73,C1647728374,92249.0,0.0,C1884375582,158032.85,544050.58,0,293768.73,12.863641170585812,386017.73
505,0,5750.13,C1591754349,7634.0,1883.87,M1865678055,0.0,0.0,0,0.0,8.65715163622266,0.0
395,1,88297.81,C425296196,145108.0,56810.19,C988547066,1837977.8,1926275.6,0,0.0,11.388481909717546,88297.80000000005
597,1,171725.71,C1199399643,0.0,0.0,C373031982,201423.04,373148.75,0,171725.71,12.05365959681384,171725.71
590,1,169527.16,C2116051646,102460.0,0.0,C2116826462,5761355.58,5930882.74,0,67067.16,12.040774327696852,169527.16000000015
399,1,196031.08,C1622290025,724.0,0.0,C1507097772,296375.86,492406.95,0,195307.08,12.186033598289,196031.09000000003
619,1,326631.92,C1299588036,41356.18,0.0,C846615869,3921825.27,4248457.19,0,285275.74,12.696592250519751,326631.9200000004
431,0,1579.7,C666018187,19936.0,18356.3,M597173435,0.0,0.0,0,6.821210263296962e-13,7.36562306588335,0.0
406,0,25826.05,C2105940975,13069.0,0.0,M635730369,0.0,0.0,0,12757.05,10.159177671282684,0.0
373,0,13246.5,C987606800,82382.89,69136.38,M793620781,0.0,0.0,0,0.00999999999476131,9.491564134366918,0.0
394,1,226099.64,C233345710,0.0,0.0,C968882591,1742075.87,1968175.51,0,226099.64,12.328735488867983,226099.6399999999
377,1,21021.27,C1497774594,55153.0,34131.73,C1243405208,277506.84,298528.11,0,3.637978807091713e-12,9.953337630988386,21021.26999999996
373,1,431813.63,C1403290417,0.0,0.0,C719975062,1311099.14,1742912.77,0,431813.63,12.975751677915468,431813.6300000001
372,1,109905.27,C826036241,0.0,0.0,C1795319288,120873.08,230778.35,0,109905.27,11.60738319062965,109905.27
373,0,1366.55,C1110748884,21277.0,19910.45,M2125811082,0.0,0.0,0,6.821210263296962e-13,7.220776096699021,0.0
400,1,78497.97,C375100869,308550.27,230052.3,C1169455922,10411042.92,10489540.89,0,2.9103830456733704e-11,11.27084078266531,78497.97000000067
395,1,213331.19,C1689812976,0.0,0.0,C147563904,367824.42,581155.61,0,213331.19,12.270605807278383,213331.19
396,0,4366.3,C1440166219,0.0,0.0,M1860800821,0.0,0.0,0,4366.3,8.381900248172053,0.0
402,0,12131.18,C1738094484,0.0,0.0,M1782531973,0.0,0.0,0,12131.18,9.40361670549366,0.0
380,1,160067.11,C1368732446,21489.0,0.0,C1173761113,2335391.04,2495458.15,0,138578.11,11.983354691136745,160067.10999999987
379,1,136152.51,C683458617,10170.0,0.0,C2099308894,2005565.3,2141717.81,0,125982.51000000001,11.821538278158874,136152.51
395,1,122136.15,C1814242565,6069.0,0.0,C629792264,906890.07,1029026.21,0,116067.15,11.712899872625732,122136.14000000001
565,1,90132.52,C1326115818,152.0,0.0,C1886852231,0.0,90132.52,0,89980.52,11.409047405486609,90132.52
394,0,10702.93,C1192781067,0.0,0.0,M1278959449,0.0,0.0,0,10702.93,9.278366242735267,0.0
399,0,13998.13,C165850306,0.0,0.0,M1934234374,0.0,0.0,0,13998.13,9.546750463809305,0.0
571,1,197899.1,C2088912699,0.0,0.0,C1305998993,741854.62,939753.72,0,197899.1,12.19551763689624,197899.09999999998
546,0,12941.58,C188511203,620358.44,607416.85,M1580709240,0.0,0.0,0,0.00999999996747647,9.468277929942968,0.0
688,1,392770.43,C1074674235,29522.0,0.0,C106955639,0.0,392770.43,0,363248.43,12.8809831186013,392770.43
394,0,25892.48,C1221714615,0.0,0.0,M1924553000,0.0,0.0,0,25892.48,10.1617464785447,0.0
398,1,532895.22,C1588011014,256.0,0.0,C1089260362,229425.9,762321.12,0,532639.22,13.18608197499644,532895.22
565,1,42356.45,C3219821,0.0,0.0,C650624021,3730739.97,3773096.43,0,42356.45,10.653899599603069,42356.45999999996
370,0,6455.38,C1080179592,200180.0,193724.62,M2007948576,0.0,0.0,0,4.547473508864641e-12,8.772824068192822,0.0
395,1,52750.22,C2048955251,98492.0,45741.78,C794650745,0.0,52750.22,0,0.0,10.873342179032951,52750.22
619,0,8624.69,C22615058,0.0,0.0,M1884093398,0.0,0.0,0,8624.69,9.062500238699732,0.0
396,0,5355.14,C1729856999,0.0,0.0,M201977876,0.0,0.0,0,5355.14,8.585998845379082,0.0
377,0,4570.35,C676277097,20282.0,15711.65,M1641539078,0.0,0.0,0,0.0,8.427563845078843,0.0
371,0,29128.2,C433589875,39832.0,10703.8,M1600438879,0.0,0.0,0,0.0,10.279496386479899,0.0
403,1,90318.15,C1044860967,8010.0,0.0,C326092189,868365.14,958683.29,0,82308.15,11.41110478779609,90318.15000000002
500,1,27339.25,C1309810886,0.0,0.0,C80923024,225373.31,252712.56,0,27339.25,10.216115254347326,27339.25
402,0,4869.97,C1157262593,0.0,0.0,M493410365,0.0,0.0,0,4869.97,8.491048374887967,0.0
395,0,7710.25,C1490448314,78125.57,70415.33,M1452809147,0.0,0.0,0,0.00999999999476131,8.950435580523848,0.0
401,1,42051.57,C292266372,1405.0,0.0,C709069093,806562.9,848614.47,0,40646.57,10.646675781250487,42051.56999999995
403,0,17867.53,C2113973784,22145.99,4278.46,M1439962036,0.0,0.0,0,3.637978807091713e-12,9.790796343997627,0.0
518,1,221814.58,C796771361,0.0,0.0,C891811840,429135.06,650949.65,0,221814.58,12.309601594894026,221814.59000000003
546,1,185993.88,C1275917661,104513.0,0.0,C882980133,0.0,185993.88,0,81480.88,12.133474425434747,185993.88
370,1,372649.72,C130273547,20128.0,0.0,C1106804898,1790822.42,2163472.15,0,352521.72,12.82839685241585,372649.73
372,0,21744.67,C78671016,106132.0,84387.33,M1005029603,0.0,0.0,0,0.0,9.987169936237915,0.0
402,0,10331.7,C1111572337,0.0,0.0,M844631414,0.0,0.0,0,10331.7,9.243068902598264,0.0
656,1,213473.39,C596864950,133514.0,0.0,C1177798650,77909.07,291382.47,0,79959.39000000001,12.271272151294268,213473.39999999997
397,1,121089.3,C651685286,15426.0,0.0,C1482717516,1149993.27,1271082.58,0,105663.3,11.70429182724142,121089.31000000006
402,1,73011.47,C1423176988,20847.0,0.0,C1679288010,1675193.33,1748204.8,0,52164.47,11.198385527459934,73011.46999999997
356,0,18570.75,C1901203878,9572.46,0.0,M79504153,0.0,0.0,0,8998.29,9.829396887924938,0.0
397,1,126479.27,C1525807979,20786.0,0.0,C1856233552,72783.38,199262.65,0,105693.27,11.747841606605933,126479.26999999999
527,0,17727.8,C2076548750,0.0,0.0,M1417830025,0.0,0.0,0,17727.8,9.782945714882638,0.0
617,0,7478.67,C2019979398,0.0,0.0,M904414543,0.0,0.0,0,7478.67,8.919943952348252,0.0
429,1,58069.12,C531480962,0.0,0.0,C638199193,415899.79,473968.91,0,58069.12,10.96940652483546,58069.119999999995
380,0,2430.37,C777947744,0.0,0.0,M327493303,0.0,0.0,0,2430.37,7.796210163475202,0.0
522,1,142073.7,C404705983,63764.0,0.0,C1010478063,424503.47,566577.17,0,78309.70000000001,11.864108254602298,142073.70000000007
590,1,681.82,C672011450,0.0,0.0,C1947693377,443748.08,444429.91,0,681.82,6.52623128164538,681.8299999999581
372,0,9954.26,C588825595,0.0,0.0,M58295974,0.0,0.0,0,9954.26,9.20585633368612,0.0
404,1,272216.25,C1729606236,0.0,0.0,C19443822,1340413.24,1612629.48,0,272216.25,12.514355739711755,272216.24
395,1,94743.55,C1084364129,0.0,0.0,C1243589397,2642826.52,2737570.07,0,94743.55,11.458939601501427,94743.54999999981
548,1,151747.59,C1162326530,0.0,0.0,C1562260389,2694389.5,2846137.09,0,151747.59,11.929980417280554,151747.58999999985
408,0,10331.16,C47677700,0.0,0.0,M1842971913,0.0,0.0,0,10331.16,9.24301663996497,0.0
375,0,2395.35,C1357879893,0.0,0.0,M231863550,0.0,0.0,0,2395.35,7.781702025361821,0.0
493,0,9679.04,C267941369,15835.73,6156.68,M1632712163,0.0,0.0,0,0.00999999999839929,9.17782131249349,0.0
612,1,226138.49,C1925814639,0.0,0.0,C2054164965,258973.06,485111.56,0,226138.49,12.328907300246577,226138.5
378,1,89147.3,C2144943909,74821.0,0.0,C800752072,259684.2,348831.5,0,14326.300000000003,11.398056554124613,89147.29999999999
400,1,5357.14,C373943824,15640.0,10282.86,C391312110,41805.81,47162.95,0,9.094947017729282e-13,8.586372178915862,5357.139999999999
375,0,1945.51,C935904018,698.0,0.0,M776384303,0.0,0.0,0,1247.51,7.5737933044634635,0.0
398,1,277391.94,C1342949956,0.0,0.0,C14733167,1318183.19,1595575.13,0,277391.94,12.533190335926163,277391.93999999994
399,0,48592.29,C667458583,18890.0,0.0,M2038824234,0.0,0.0,0,29702.29,10.791240734512998,0.0
371,1,122207.64,C2078301727,0.0,0.0,C66868034,259257.44,381465.08,0,122207.64,11.713485026984559,122207.64000000001
502,0,380.53,C1972862607,657.0,276.47,M1487502977,0.0,0.0,0,0.0,5.944189484592159,0.0
359,1,182279.14,C1658338358,0.0,0.0,C1659716467,3958643.61,4140922.75,0,182279.14,12.113300013426679,182279.14000000013
379,0,8608.58,C2052591402,161475.97,152867.4,M875850680,0.0,0.0,0,0.009999999992942321,9.060630815744165,0.0
380,0,6672.91,C1540705548,0.0,0.0,M868532219,0.0,0.0,0,6672.91,8.805961174054076,0.0
407,0,8108.6,C611220781,55295.0,47186.4,M396255779,0.0,0.0,0,1.8189894035458565e-12,9.00080382406819,0.0
402,1,23274.72,C1518142153,0.0,0.0,C1108078975,132521.02,155795.74,0,23274.72,10.055166036145861,23274.72
381,0,1797.0,C1940709286,11929.0,10132.0,M1283033020,0.0,0.0,0,0.0,7.494430215031565,0.0
401,1,115582.34,C807259797,24.0,0.0,C747887179,0.0,115582.34,0,115558.34,11.65774710718741,115582.34
395,0,22566.12,C1141432064,32084.0,9517.88,M1419379998,0.0,0.0,0,3.637978807091713e-12,10.024249258656775,0.0
564,0,7754.56,C979733311,1007658.15,999903.59,M1689749928,0.0,0.0,0,5.547917680814862e-11,8.956165284479983,0.0
399,0,30940.33,C831588308,0.0,0.0,M283984051,0.0,0.0,0,30940.33,10.339848109628507,0.0
356,0,5288.61,C2046388997,223.0,0.0,M1141728789,0.0,0.0,0,5065.61,8.573499798127035,0.0
404,0,15975.8,C846202312,0.0,0.0,M1908664798,0.0,0.0,0,15975.8,9.678892948954603,0.0
373,0,11074.77,C1082172242,105792.0,94717.23,M785211069,0.0,0.0,0,3.637978807091713e-12,9.312515118455886,0.0
692,0,6582.43,C668527827,0.0,0.0,M460019377,0.0,0.0,0,6582.43,8.79231116509766,0.0
356,0,11567.29,C1288886118,246114.54,234547.26,M411008951,0.0,0.0,0,0.010000000002037268,9.356023013240613,0.0
585,0,4693.29,C1345518477,100574.0,95880.71,M1150466886,0.0,0.0,0,6.366462912410498e-12,8.45410215549962,0.0
402,0,733.82,C1075085332,0.0,0.0,M4311446,0.0,0.0,0,733.82,6.599625571261251,0.0
397,1,341457.11,C1438834670,56268.0,0.0,C1967720340,324227.89,665685.01,0,285189.11,12.740980285754555,341457.12
503,0,9586.3,C225547998,84785.0,75198.7,M1017487844,0.0,0.0,0,3.637978807091713e-12,9.168194584962492,0.0
401,1,158621.93,C1992471133,58521.0,0.0,C1272099690,2004073.65,2162695.58,0,100100.93,11.974285155286152,158621.93000000017
372,0,6849.96,C470348156,25212.0,18362.04,M1962280431,0.0,0.0,0,9.094947017729282e-13,8.832144067422142,0.0
369,1,175050.79,C1015694642,177483.0,2432.21,C1672659362,936543.54,1111594.32,0,0.0,12.072837151980345,175050.78000000003
412,1,571163.03,C1600275467,571163.03,0.0,C902858452,45861.48,617024.51,1,0.0,13.255431715335574,571163.03
403,1,38563.45,C1369513721,20079.0,0.0,C373785367,966709.04,1005272.49,0,18484.449999999997,10.560086146630203,38563.44999999995
403,0,19372.82,C1602684336,505.0,0.0,M95770594,0.0,0.0,0,18867.82,9.871677949141064,0.0
403,0,10608.67,C743883411,23463.0,12854.33,M1753654888,0.0,0.0,0,0.0,9.269521128391059,0.0
359,0,9348.31,C1201737454,86872.0,77523.69,M576575556,0.0,0.0,0,1.8189894035458565e-12,9.143057822768172,0.0
490,1,242019.03,C1449057650,385171.01,143151.97,C1528733524,476565.45,718584.48,0,0.010000000009313226,12.396775770308734,242019.02999999997
398,1,545939.43,C147085077,0.0,0.0,C1520644429,1114995.69,1660935.13,0,545939.43,13.210265146210823,545939.44
433,1,673722.73,C330958414,673722.73,0.0,C1015835310,0.0,673722.73,1,0.0,13.420575409721623,673722.73
684,1,264401.23,C166627281,42540.0,0.0,C1576111380,0.0,264401.23,0,221861.22999999998,12.48522682111472,264401.23
403,1,162407.81,C1319350527,0.0,0.0,C605980904,526380.4,688788.21,0,162407.81,11.997871954006776,162407.80999999994
356,1,220649.83,C1717501425,181.0,0.0,C1369132615,121970.34,342620.18,0,220468.83,12.304336776304034,220649.84
375,0,7377.04,C4990771,408413.87,401036.83,M1525786557,0.0,0.0,0,2.091837814077735e-11,8.906263299665373,0.0
405,0,4343.17,C795189682,0.0,0.0,M1626749197,0.0,0.0,0,4343.17,8.376589995286345,0.0
687,0,11097.64,C1677081891,1471.32,0.0,M1344223172,0.0,0.0,0,9626.32,9.314577857271406,0.0
687,0,19574.71,C1197621986,26158.0,6583.29,M1002462138,0.0,0.0,0,0.0,9.882044790954748,0.0
403,1,160313.77,C1478050767,78050.0,0.0,C496673497,568114.63,728428.4,0,82263.76999999999,11.98489447409103,160313.77000000002
402,0,33062.95,C1048392370,0.0,0.0,M139939498,0.0,0.0,0,33062.95,10.406198843971698,0.0
396,1,89839.56,C92343663,0.0,0.0,C1377292151,441597.07,531436.63,0,89839.56,11.405791822696548,89839.56
396,1,184190.29,C1298336171,0.0,0.0,C259561024,191128.65,375318.94,0,184190.29,12.123730116126172,184190.29
380,0,12961.18,C2115493734,20285.0,7323.82,M2052225252,0.0,0.0,0,0.0,9.469791165637114,0.0
595,1,204684.45,C1931451543,138.0,0.0,C402635920,0.0,204684.45,0,204546.45,12.22922968949438,204684.45
402,0,5687.8,C2111769161,277514.32,271826.52,M1637918498,0.0,0.0,0,1.1823431123048067e-11,8.646254608569308,0.0
406,0,13841.59,C1962188333,12366.0,0.0,M1093001015,0.0,0.0,0,1475.5900000000001,9.535505350391716,0.0
396,1,122896.92,C2109341052,17433.0,0.0,C808156398,2408587.0,2531483.93,0,105463.92,11.719109371082185,122896.93000000017
518,1,26748.57,C1136177478,0.0,0.0,C1622454894,343600.31,370348.87,0,26748.57,10.194273677428598,26748.559999999998
358,1,323471.86,C1100247370,0.0,0.0,C588161513,3286480.44,3609952.29,0,323471.86,12.686870494504182,323471.8500000001
396,1,187048.43,C1835220772,0.0,0.0,C1397013814,414603.55,601651.98,0,187048.43,12.139128192458097,187048.43
688,1,195681.6,C2088498702,62538.0,0.0,C1849093321,434830.28,630511.89,0,133143.6,12.18424923783191,195681.61
439,0,873.07,C1863517654,9035.0,8161.93,M241403554,0.0,0.0,0,3.410605131648481e-13,6.773160463981561,0.0
540,0,15975.24,C2000587499,0.0,0.0,M1943805234,0.0,0.0,0,15975.24,9.678857897516615,0.0
380,0,9998.33,C519706898,0.0,0.0,M1166347861,0.0,0.0,0,9998.33,9.210273369731583,0.0
376,1,208949.57,C974202172,76495.0,0.0,C1383827969,0.0,208949.57,0,132454.57,12.249852995797681,208949.57
400,1,31189.46,C254525614,30343.0,0.0,C462613907,91732.0,358789.99,0,846.4599999999991,10.347867557809861,267057.99
405,0,8049.76,C1381663823,40446.0,32396.24,M677042089,0.0,0.0,0,1.8189894035458565e-12,8.993521775894159,0.0
597,0,24661.8,C1461841044,0.0,0.0,M956239843,0.0,0.0,0,24661.8,10.113051314473816,0.0
451,0,9797.93,C356511,0.0,0.0,M1915923063,0.0,0.0,0,9797.93,9.190028475024222,0.0
369,0,6445.9,C1685763741,0.0,0.0,M1889895646,0.0,0.0,0,6445.9,8.771354674099893,0.0
369,1,185588.33,C2047786464,8217.5,0.0,C517329817,776036.28,961624.62,0,177370.83,12.13129160845753,185588.33999999997
375,0,111.0,C1077475692,0.0,0.0,M206992840,0.0,0.0,0,111.0,4.718498871295094,0.0
408,0,6957.81,C1539898766,68896.0,61938.19,M1141827806,0.0,0.0,0,2.7284841053187847e-12,8.847763761698735,0.0
567,0,12704.68,C1659229307,534565.99,521861.31,M1029602052,0.0,0.0,0,7.275957614183426e-12,9.449804416557342,0.0
397,1,249577.5,C790864730,0.0,0.0,C405178736,1237110.9,1486688.4,0,249577.5,12.427528773946822,249577.5
382,1,117654.01,C1621878556,0.0,0.0,C1891920664,1038103.32,1155757.33,0,117654.01,11.67551197718424,117654.01000000013
